episode,return,total_rate,mean_rate,delta_t_mean,epsilon_t_mean,n_steps,duration_sec
287,108142.75624084473,108142.75624084473,2703.568906021118,1.025,14.71011684567855,40,17.573662996292114
288,137524.06890678406,137524.06890678406,3438.1017226696013,1.0,15.786889736340896,40,12.82210397720337
289,131425.66500282288,131425.66500282288,3285.641625070572,1.0,15.547972054227449,40,12.133287906646729
290,118305.9564113617,118305.9564113617,2957.6489102840424,0.975,15.041716917774323,40,12.103537797927856
291,108432.06211662292,108432.06211662292,2710.801552915573,1.0,14.74531870927496,40,10.448453903198242
292,124703.955493927,124703.955493927,3117.598887348175,1.15,14.434712508345957,40,11.085615158081055
293,114446.8724269867,114446.8724269867,2861.1718106746675,1.075,15.197730283650333,40,10.638214111328125
294,107449.50925827026,107449.50925827026,2686.2377314567566,0.975,14.444065387635913,40,10.952186107635498
295,131223.36516284943,131223.36516284943,3280.5841290712356,1.05,15.70738956403171,40,9.891566038131714
296,143702.31041145325,143702.31041145325,3592.5577602863314,0.975,15.206067215302586,40,9.33709192276001
297,87536.51021957397,87536.51021957397,2188.4127554893494,1.0,15.598821121462237,40,10.204763889312744
298,95800.08428573608,95800.08428573608,2395.002107143402,1.025,15.75882085436083,40,10.094066858291626
299,103171.56414985657,103171.56414985657,2579.289103746414,1.025,14.836137027270022,40,9.174214839935303
300,121614.36457633972,121614.36457633972,3040.359114408493,1.0,15.335846473771031,40,9.10331392288208
301,154588.2857813835,154588.2857813835,3864.7071445345878,1.075,15.651322312656768,40,9.92334794998169
302,115696.00947618484,115696.00947618484,2892.400236904621,1.05,14.823975273558357,40,9.589678049087524
303,84628.34976577759,84628.34976577759,2115.7087441444396,1.0,14.808196833660215,40,9.491787910461426
304,140169.3539609909,140169.3539609909,3504.2338490247726,1.0,14.657614303245262,40,9.255254983901978
305,102944.39701461792,102944.39701461792,2573.609925365448,1.0,14.7124831649686,40,9.055321216583252
306,98958.46491384506,98958.46491384506,2473.9616228461264,1.075,15.03581204919637,40,9.358536958694458
307,130173.26759338379,130173.26759338379,3254.3316898345947,0.975,15.2589897519348,40,9.79961109161377
308,107647.06087875366,107647.06087875366,2691.1765219688414,1.025,15.262128071244769,40,9.225653886795044
309,95822.9865436554,95822.9865436554,2395.5746635913847,1.0,14.833843242678125,40,10.410656929016113
310,138292.40108013153,138292.40108013153,3457.3100270032883,1.075,14.753065260196422,40,9.024444103240967
311,101378.91265106201,101378.91265106201,2534.4728162765505,1.0,15.432056024186547,40,9.746519088745117
312,113973.63366031647,113973.63366031647,2849.3408415079116,1.05,14.316601649785378,40,9.49072790145874
313,124604.741314888,124604.741314888,3115.1185328722,1.05,14.860779329603872,40,10.155407905578613
314,147301.54405212402,147301.54405212402,3682.5386013031007,1.025,16.008328817004013,40,9.082218170166016
315,159878.97445440292,159878.97445440292,3996.974361360073,0.975,14.584956472851445,40,9.078750848770142
316,137642.47359752655,137642.47359752655,3441.0618399381638,1.05,14.87396852263657,40,10.429306983947754
317,99889.76444911957,99889.76444911957,2497.2441112279894,0.975,15.597682130724985,40,10.909543991088867
318,131916.01556015015,131916.01556015015,3297.900389003754,1.05,14.986915628052742,40,9.277588129043579
319,124413.87090492249,124413.87090492249,3110.346772623062,0.975,15.341688635063367,40,9.507565021514893
320,106616.66443061829,106616.66443061829,2665.4166107654573,1.05,14.680606824637326,40,9.278401851654053
321,119566.23539924622,119566.23539924622,2989.1558849811554,1.025,15.041194074417069,40,10.26085090637207
322,138251.81018829346,138251.81018829346,3456.2952547073364,1.025,14.992126934388054,40,10.08578896522522
323,141731.18492412567,141731.18492412567,3543.2796231031416,1.025,14.587667039433487,40,9.182074785232544
324,116551.22466993332,116551.22466993332,2913.780616748333,1.025,15.171987825791234,40,9.509320259094238
325,154047.62599372864,154047.62599372864,3851.190649843216,1.025,15.378948819147913,40,9.24253797531128
326,114439.66054725647,114439.66054725647,2860.9915136814116,1.0,15.184880803114112,40,11.151173830032349
327,115996.04635429382,115996.04635429382,2899.9011588573458,1.0,15.222838505817602,40,10.115708827972412
328,96875.72751808167,96875.72751808167,2421.8931879520414,1.0,15.52721324194249,40,10.298352241516113
329,102418.24364185333,102418.24364185333,2560.4560910463333,1.0,15.39610953809235,40,10.279533863067627
330,151243.32858848572,151243.32858848572,3781.0832147121428,1.025,14.53916379712345,40,9.416905879974365
331,129337.92704582214,129337.92704582214,3233.4481761455536,1.1,15.378560470627647,40,9.569447994232178
332,137785.39919376373,137785.39919376373,3444.6349798440933,1.025,15.22676977700743,40,9.907721996307373
333,136525.26974391937,136525.26974391937,3413.1317435979845,1.05,14.920932745986722,40,10.40126371383667
334,127496.95407485962,127496.95407485962,3187.4238518714906,1.05,15.61491187777008,40,9.169236183166504
335,138267.56045341492,138267.56045341492,3456.689011335373,1.0,15.385953024427588,40,11.62169599533081
336,128241.81539154053,128241.81539154053,3206.0453847885133,1.05,13.982682466347455,40,9.454042196273804
337,120500.06226348877,120500.06226348877,3012.501556587219,1.025,14.654166157756217,40,9.091607093811035
338,128352.15931987762,128352.15931987762,3208.8039829969407,1.05,14.869457666823894,40,10.118488073348999
339,142483.3144378662,142483.3144378662,3562.0828609466553,1.025,15.336468806883397,40,10.039330244064331
340,118135.94038581848,118135.94038581848,2953.398509645462,0.975,14.6262350290489,40,8.990896701812744
341,93967.56465148926,93967.56465148926,2349.1891162872316,0.975,15.502620051871514,40,9.542442083358765
342,148668.42010879517,148668.42010879517,3716.710502719879,1.025,15.368125582554104,40,9.413242816925049
343,100732.57835388184,100732.57835388184,2518.314458847046,1.05,14.081367348314629,40,10.749232292175293
344,125821.00734138489,125821.00734138489,3145.525183534622,1.025,13.953161958833011,40,10.791526079177856
345,141935.85706710815,141935.85706710815,3548.396426677704,1.0,15.44320661204208,40,9.137414932250977
346,113136.73016929626,113136.73016929626,2828.4182542324065,1.0,14.654098711151368,40,10.023442029953003
347,152284.52975797653,152284.52975797653,3807.113243949413,1.0,14.948182834091222,40,9.97648811340332
348,151448.28065490723,151448.28065490723,3786.2070163726808,1.0,14.550668934611215,40,10.898832082748413
349,130550.66949081421,130550.66949081421,3263.7667372703554,1.05,14.908669830433558,40,9.269033908843994
350,142407.0150604248,142407.0150604248,3560.17537651062,1.0,14.638251374007268,40,9.061872959136963
351,136518.49502563477,136518.49502563477,3412.962375640869,1.025,14.775814904114634,40,10.26001262664795
352,94831.97227096558,94831.97227096558,2370.7993067741395,1.0,14.956389266760766,40,8.927972793579102
353,146321.56676197052,146321.56676197052,3658.039169049263,1.0,14.985301861286683,40,9.712285995483398
354,126469.56220436096,126469.56220436096,3161.739055109024,1.075,14.49111025848136,40,9.637058734893799
355,148265.53558254242,148265.53558254242,3706.6383895635604,1.075,15.087081748040077,40,8.836234092712402
356,118149.89551925659,118149.89551925659,2953.7473879814147,1.05,15.106221386987759,40,10.858883142471313
357,135425.24989700317,135425.24989700317,3385.6312474250794,1.075,15.24614118979298,40,9.588195085525513
358,99134.36079788208,99134.36079788208,2478.359019947052,0.975,15.61515285069969,40,9.626507997512817
359,132587.7427482605,132587.7427482605,3314.6935687065125,1.025,15.46148021799587,40,8.812050819396973
360,129267.26580619812,129267.26580619812,3231.681645154953,1.0,14.910972888693994,40,9.588052988052368
361,103121.12238502502,103121.12238502502,2578.0280596256257,1.05,15.05336174922952,40,9.10860013961792
362,128503.01849937439,128503.01849937439,3212.57546248436,1.0,15.003856476957676,40,9.31017017364502
363,95501.46394348145,95501.46394348145,2387.536598587036,1.1,14.327127288021291,40,9.299206018447876
364,109684.7651424408,109684.7651424408,2742.11912856102,1.0,15.650629404655728,40,9.222514152526855
365,112766.65800476074,112766.65800476074,2819.1664501190185,1.025,14.696214030198988,40,9.009925127029419
366,137082.76344108582,137082.76344108582,3427.069086027145,0.975,14.780149802603432,40,10.861248016357422
367,86653.8160867691,86653.8160867691,2166.345402169228,1.025,15.287199375115529,40,9.793055057525635
368,131651.84033107758,131651.84033107758,3291.2960082769396,1.0,15.502203946996445,40,12.78681993484497
369,89346.71510505676,89346.71510505676,2233.667877626419,1.025,14.976482403854675,40,9.902127265930176
370,137591.77850151062,137591.77850151062,3439.7944625377654,1.05,14.5368545029268,40,10.869719743728638
371,98406.57326602936,98406.57326602936,2460.164331650734,1.05,15.14260794776689,40,9.630915880203247
372,120888.07014942169,120888.07014942169,3022.2017537355423,1.0,14.703781939327062,40,11.764194011688232
373,107815.69454979897,107815.69454979897,2695.3923637449743,1.05,15.497576945585967,40,10.234744787216187
374,88612.24846839905,88612.24846839905,2215.306211709976,1.0,14.070224179337004,40,11.104429244995117
375,153290.21704483032,153290.21704483032,3832.255426120758,1.05,15.650658498415448,40,12.85151982307434
376,102628.60744571686,102628.60744571686,2565.7151861429215,1.0,15.386850312027514,40,12.346611976623535
377,121377.50205802917,121377.50205802917,3034.437551450729,1.0,14.7414887958767,40,10.71926999092102
378,85227.75323867798,85227.75323867798,2130.6938309669495,1.025,14.570321623702199,40,17.802706956863403
379,85646.47225761414,85646.47225761414,2141.1618064403533,0.975,14.962193584384249,40,12.21983528137207
380,139880.78401184082,139880.78401184082,3497.0196002960206,1.025,14.761505597629835,40,9.314603090286255
381,104538.24398994446,104538.24398994446,2613.4560997486115,0.975,14.186489248885062,40,9.319849014282227
382,88347.69438552856,88347.69438552856,2208.692359638214,1.0,15.22109654782048,40,10.40908169746399
383,154097.6851234436,154097.6851234436,3852.44212808609,1.025,14.901778692203854,40,9.383625030517578
384,149250.19859313965,149250.19859313965,3731.254964828491,1.0,14.653144909105077,40,9.704975843429565
385,134800.0315966606,134800.0315966606,3370.0007899165153,1.075,14.426654480853387,40,10.531433820724487
386,94221.14787387848,94221.14787387848,2355.528696846962,1.0,14.408198725589722,40,9.292071104049683
387,116183.41251754761,116183.41251754761,2904.58531293869,0.975,15.134044505454757,40,10.593717813491821
388,116293.41667461395,116293.41667461395,2907.3354168653486,1.1,15.087611595776252,40,9.89503288269043
389,139051.3737668991,139051.3737668991,3476.2843441724776,1.125,14.416152463121449,40,10.650825023651123
390,132621.15107536316,132621.15107536316,3315.528776884079,0.975,14.82025385645162,40,9.460745811462402
391,119236.17811107635,119236.17811107635,2980.904452776909,1.05,14.216836594722167,40,11.344636917114258
392,115212.75455760956,115212.75455760956,2880.3188639402388,1.05,14.52712649690857,40,9.247769117355347
393,120276.69970273972,120276.69970273972,3006.917492568493,1.025,15.40641190175219,40,9.121991157531738
394,124941.90246772766,124941.90246772766,3123.5475616931917,1.025,15.134511684806167,40,9.41989517211914
395,120749.21188259125,120749.21188259125,3018.730297064781,0.975,14.691523928071678,40,9.550619125366211
396,126139.86719703674,126139.86719703674,3153.4966799259187,1.025,15.633943521600106,40,9.6389639377594
397,134584.00461387634,134584.00461387634,3364.6001153469088,1.025,15.051121363198643,40,9.635103940963745
398,106016.35544776917,106016.35544776917,2650.408886194229,1.0,14.650914280591476,40,10.065598964691162
399,141956.67913341522,141956.67913341522,3548.9169783353805,1.0,14.956604367956482,40,9.268908023834229
400,126244.06692409515,126244.06692409515,3156.1016731023788,1.075,15.07135778954581,40,9.307708024978638
401,130290.17691612244,130290.17691612244,3257.254422903061,1.05,15.376147126284769,40,9.488986253738403
402,156263.40120315552,156263.40120315552,3906.585030078888,1.025,14.91741282138631,40,9.783471822738647
403,104283.6969089508,104283.6969089508,2607.09242272377,1.05,15.601592781825989,40,10.144607067108154
404,108011.13185334206,108011.13185334206,2700.278296333551,1.05,15.573747715457031,40,9.142187118530273
405,124642.5719575882,124642.5719575882,3116.0642989397047,0.975,15.649205960738062,40,9.703988075256348
406,122539.49806213379,122539.49806213379,3063.4874515533447,1.025,14.244071554311684,40,8.982013940811157
407,146126.08750152588,146126.08750152588,3653.152187538147,1.05,15.431512579858293,40,9.279882192611694
408,140527.01175498962,140527.01175498962,3513.1752938747404,1.0,14.972162061377167,40,9.40724515914917
409,149472.6379890442,149472.6379890442,3736.815949726105,1.025,14.792844700986302,40,11.290519952774048
410,90880.8733253479,90880.8733253479,2272.0218331336973,1.05,15.540633940572377,40,9.28514814376831
411,118310.58034133911,118310.58034133911,2957.764508533478,1.025,15.163091180099723,40,9.025498867034912
412,143481.91840839386,143481.91840839386,3587.0479602098467,1.025,15.038458390903575,40,9.55981707572937
413,101202.75846672058,101202.75846672058,2530.0689616680147,0.975,14.414030030895038,40,9.527591943740845
414,122233.16798210144,122233.16798210144,3055.829199552536,1.0,14.940331406032186,40,9.469288110733032
415,109650.33671569824,109650.33671569824,2741.2584178924562,0.975,15.357085543620226,40,10.249978065490723
416,113296.90382099152,113296.90382099152,2832.422595524788,1.075,14.930487554013999,40,9.201324701309204
417,162213.05181407928,162213.05181407928,4055.326295351982,1.0,15.373382561461668,40,10.039561986923218
418,153353.83864212036,153353.83864212036,3833.845966053009,1.025,15.032656974510896,40,10.069558143615723
419,151943.46095085144,151943.46095085144,3798.586523771286,1.05,15.264063128366208,40,9.184067249298096
420,147308.90530776978,147308.90530776978,3682.7226326942446,1.0,15.108929835578625,40,9.277828931808472
421,94140.55640411377,94140.55640411377,2353.5139101028444,1.075,15.575958532803835,40,10.114457130432129
422,152103.45975875854,152103.45975875854,3802.5864939689636,1.025,14.613867812083345,40,9.21018385887146
423,156454.03229284286,156454.03229284286,3911.3508073210714,1.05,14.995943616282307,40,9.458631992340088
424,114061.55553340912,114061.55553340912,2851.538888335228,1.0,15.120979380462979,40,9.384284019470215
425,104257.33655118942,104257.33655118942,2606.4334137797355,1.025,15.296466889575418,40,9.38516616821289
426,94827.51646995544,94827.51646995544,2370.687911748886,1.0,15.77370074497368,40,10.143029689788818
427,113519.58061528206,113519.58061528206,2837.9895153820516,1.05,14.953344839825728,40,9.831768035888672
428,121707.03139305115,121707.03139305115,3042.6757848262787,1.025,14.22608739287879,40,9.659363031387329
429,115634.21452903748,115634.21452903748,2890.855363225937,1.125,15.898394306600034,40,10.357962131500244
430,149614.76691627502,149614.76691627502,3740.3691729068755,1.075,14.826232647094514,40,9.440807342529297
431,104544.42402076721,104544.42402076721,2613.6106005191805,1.05,14.610150035972776,40,10.113397121429443
432,125124.9731926918,125124.9731926918,3128.124329817295,1.025,15.025222572173885,40,9.388454914093018
433,111540.4104423523,111540.4104423523,2788.5102610588074,1.075,14.804643968404173,40,13.079247951507568
434,85947.49355125427,85947.49355125427,2148.6873387813566,1.05,15.482560728065868,40,10.796586990356445
435,139868.93379211426,139868.93379211426,3496.7233448028564,1.075,14.912907234893902,40,9.662363052368164
436,87243.49570655823,87243.49570655823,2181.0873926639556,1.0,15.397851939380171,40,9.918001890182495
437,127645.091173172,127645.091173172,3191.1272793293,1.025,14.594732011722423,40,9.803431987762451
438,115166.37801742554,115166.37801742554,2879.1594504356385,1.0,15.066287455660483,40,10.991789102554321
439,93396.21134376526,93396.21134376526,2334.9052835941316,1.0,15.330122706388678,40,10.061616897583008
440,114515.35197353363,114515.35197353363,2862.883799338341,1.025,15.219904726887952,40,9.958915948867798
441,104748.71416091919,104748.71416091919,2618.7178540229797,1.025,15.000315368721099,40,9.584367990493774
442,148746.5511727333,148746.5511727333,3718.6637793183327,1.1,15.314398779927648,40,11.092537879943848
443,140419.01058387756,140419.01058387756,3510.4752645969393,1.075,14.55607630218392,40,9.117264032363892
444,121360.53713607788,121360.53713607788,3034.013428401947,1.0,15.596454237264897,40,9.963283061981201
445,105682.09851074219,105682.09851074219,2642.0524627685545,1.025,15.00959081460752,40,10.100297927856445
446,125879.83115768433,125879.83115768433,3146.9957789421082,1.025,15.196458608882645,40,10.451988935470581
447,125837.85258674622,125837.85258674622,3145.9463146686553,1.075,14.65029810088284,40,9.761471033096313
448,114346.08517074585,114346.08517074585,2858.652129268646,0.975,14.803677523664982,40,10.581095933914185
449,148444.28604984283,148444.28604984283,3711.1071512460708,1.05,14.436534492067807,40,12.803407669067383
450,95090.18573093414,95090.18573093414,2377.2546432733534,1.05,15.18577665206503,40,9.029625177383423
451,94290.28778648376,94290.28778648376,2357.257194662094,1.0,14.706644588941874,40,9.870598077774048
452,148457.65018844604,148457.65018844604,3711.441254711151,1.025,14.13124600877004,40,9.908140182495117
453,120688.87084197998,120688.87084197998,3017.2217710494997,1.0,15.401268719232112,40,9.56032109260559
454,96814.17140197754,96814.17140197754,2420.3542850494387,0.975,15.57010158268468,40,10.971625804901123
455,97681.01182937622,97681.01182937622,2442.0252957344055,1.025,15.188668087184904,40,9.975765943527222
456,102778.55638504028,102778.55638504028,2569.463909626007,1.0,15.12643747333449,40,9.487250804901123
457,131350.8212594986,131350.8212594986,3283.7705314874647,1.025,15.156609452107523,40,10.23696494102478
458,114203.89757299423,114203.89757299423,2855.0974393248557,1.025,14.443172267903668,40,9.01389217376709
459,122477.87930488586,122477.87930488586,3061.9469826221466,1.025,14.28390116800802,40,9.438963890075684
460,83655.19112968445,83655.19112968445,2091.379778242111,1.025,15.229956105286835,40,11.22092080116272
461,137237.65221214294,137237.65221214294,3430.9413053035737,1.025,15.915908977238814,40,10.447295188903809
462,150038.51994895935,150038.51994895935,3750.9629987239837,1.025,14.523116291682964,40,10.536967039108276
463,158030.68074035645,158030.68074035645,3950.767018508911,1.025,14.619720420520064,40,10.521201848983765
464,141178.90617585182,141178.90617585182,3529.4726543962956,1.0,14.66417157812848,40,9.127980947494507
465,114731.64377784729,114731.64377784729,2868.2910944461823,1.0,15.141396125166471,40,9.63427996635437
466,123029.56545448303,123029.56545448303,3075.739136362076,1.025,15.106203930889833,40,10.393393993377686
467,139274.65996074677,139274.65996074677,3481.866499018669,1.025,14.870872669747325,40,9.079744100570679
468,124805.492603302,124805.492603302,3120.1373150825502,0.975,15.368892576321793,40,9.120028972625732
469,88004.90068912506,88004.90068912506,2200.1225172281265,1.0,14.65308303364763,40,10.684260845184326
470,107447.65338134766,107447.65338134766,2686.1913345336916,0.975,15.11786989306729,40,10.031077146530151
471,142052.80542564392,142052.80542564392,3551.320135641098,1.025,15.189686930749687,40,9.793437957763672
472,94715.64807105064,94715.64807105064,2367.891201776266,1.025,14.732417599511953,40,9.255743980407715
473,131792.05645561218,131792.05645561218,3294.8014113903046,1.0,15.615182414559778,40,10.673151016235352
474,117371.26789283752,117371.26789283752,2934.2816973209383,1.075,14.263308001998917,40,9.215236186981201
475,164525.9936027527,164525.9936027527,4113.149840068817,0.975,15.336277798137228,40,10.369858026504517
476,120402.37626457214,120402.37626457214,3010.0594066143035,1.0,15.160155877033574,40,9.196160078048706
477,122933.13490867615,122933.13490867615,3073.3283727169037,1.0,14.676865911697405,40,9.303837299346924
478,136717.87796211243,136717.87796211243,3417.946949052811,1.05,14.795097465294845,40,9.228847980499268
479,148119.63796806335,148119.63796806335,3702.990949201584,1.025,14.457666134844207,40,9.176036834716797
480,104373.15295028687,104373.15295028687,2609.3288237571714,1.05,15.189310877571392,40,10.923757076263428
481,116139.32097434998,116139.32097434998,2903.4830243587494,1.15,15.312569715459082,40,9.327576160430908
482,121134.33134651184,121134.33134651184,3028.358283662796,1.025,14.798666827561584,40,9.422636032104492
483,134101.2603046894,134101.2603046894,3352.531507617235,0.975,15.872789490947756,40,10.103391885757446
484,142084.2904882431,142084.2904882431,3552.1072622060774,1.0,15.212264408696285,40,9.456239700317383
485,105526.37119483948,105526.37119483948,2638.159279870987,1.05,14.518579874780789,40,9.949552297592163
486,110087.09763336182,110087.09763336182,2752.1774408340452,1.05,15.291303117521903,40,9.315983057022095
487,146173.2269411087,146173.2269411087,3654.3306735277174,1.05,14.68643820346307,40,9.677667140960693
488,144545.76165390015,144545.76165390015,3613.644041347504,1.15,14.48799529966367,40,11.23822283744812
489,145947.8442530632,145947.8442530632,3648.69610632658,1.05,14.885868153623102,40,9.104410886764526
490,99306.93620872498,99306.93620872498,2482.6734052181246,1.025,14.400398667384957,40,9.881768226623535
491,93676.42957496643,93676.42957496643,2341.9107393741606,1.075,15.307978237259082,40,9.110531091690063
492,111158.47172355652,111158.47172355652,2778.961793088913,1.05,15.260590503766133,40,9.463298082351685
493,121603.88756036758,121603.88756036758,3040.0971890091896,1.0,14.777063777153112,40,10.91947603225708
494,98823.63834381104,98823.63834381104,2470.590958595276,1.05,15.444106871988263,40,9.394853830337524
495,108918.48285675049,108918.48285675049,2722.962071418762,1.1,15.03638190917323,40,9.515913963317871
496,170360.31290626526,170360.31290626526,4259.007822656631,1.05,14.83250867124978,40,9.809534072875977
497,119352.53755760193,119352.53755760193,2983.8134389400484,1.025,14.98923257851657,40,9.102869033813477
498,144424.4126777649,144424.4126777649,3610.610316944122,0.975,15.251236420126551,40,9.091712951660156
499,140163.20460176468,140163.20460176468,3504.080115044117,1.05,15.390198960764414,40,9.174123048782349
500,111555.94822120667,111555.94822120667,2788.898705530167,1.0,14.811412123527884,40,9.292187690734863
